2	0.0000000000
3	0.0000000000
4	0.0000000000
5	0.0000000000
6	0.0000000000
7	0.0000000000
8	0.0000000000
9	0.0000000000
10	0.0000000000
11	0.0000000000
12	0.0000000001
13	0.0000000005
14	0.0000000038
15	0.0000000265
16	0.0000001624
17	0.0000008753
18	0.0000041642
19	0.0000175356
20	0.0000655596
21	0.0002182280
22	0.0006485380
23	0.0017252891
24	0.0041190804
25	0.0088475506
26	0.0171382454
27	0.0300076267
28	0.0475978396
29	0.0685440468
30	0.0898018791
31	0.1072535125
32	0.1170031256
33	0.1168062332
34	0.1069090376
35	0.0898701361
36	0.0695053420
37	0.0495392518
38	0.0325922374
39	0.0198242413
40	0.0111650541
