3	0.0008470333
4	0.0011678091
5	0.0013373405
6	0.0014576136
7	0.0015519001
8	0.0016297492
9	0.0016961112
10	0.0017539176
11	0.0018050631
12	0.0018508503
13	0.0018922171
14	0.0019298643
15	0.0019643304
16	0.0019960391
17	0.0020253310
18	0.0020524838
19	0.0020777280
20	0.0021012566
21	0.0021232335
22	0.0021437990
23	0.0021630742
24	0.0021811648
25	0.0021981632
26	0.0022141510
27	0.0022292007
28	0.0022433768
29	0.0022567373
30	0.0022693343
31	0.0022812149
32	0.0022924218
33	0.0023029941
34	0.0023129672
35	0.0023223738
36	0.0023312438
37	0.0023396049
38	0.0023474825
39	0.0023549003
40	0.0023618802
41	0.0023684426
42	0.0023746065
43	0.0023803895
44	0.0023858084
45	0.0023908787
46	0.0023956149
47	0.0024000308
48	0.0024041392
49	0.0024079525
50	0.0024114819
51	0.0024147384
52	0.0024177323
53	0.0024204732
54	0.0024229705
55	0.0024252328
56	0.0024272685
57	0.0024290855
58	0.0024306914
59	0.0024320933
60	0.0024332982
61	0.0024343124
62	0.0024351424
63	0.0024357941
64	0.0024362731
65	0.0024365851
66	0.0024367351
67	0.0024367284
68	0.0024365697
69	0.0024362636
70	0.0024358146
71	0.0024352270
72	0.0024345050
73	0.0024336525
74	0.0024326732
75	0.0024315710
76	0.0024303494
77	0.0024290117
78	0.0024275613
79	0.0024260014
80	0.0024243350
81	0.0024225652
82	0.0024206948
83	0.0024187265
84	0.0024166632
85	0.0024145074
86	0.0024122615
87	0.0024099282
88	0.0024075097
89	0.0024050082
90	0.0024024262
91	0.0023997656
92	0.0023970287
93	0.0023942174
94	0.0023913336
95	0.0023883794
96	0.0023853566
97	0.0023822670
98	0.0023791123
99	0.0023758942
100	0.0023726145
101	0.0023692746
102	0.0023658763
103	0.0023624210
104	0.0023589102
105	0.0023553454
106	0.0023517280
107	0.0023480593
108	0.0023443406
109	0.0023405734
110	0.0023367588
111	0.0023328982
112	0.0023289926
113	0.0023250433
114	0.0023210515
115	0.0023170182
116	0.0023129446
117	0.0023088317
118	0.0023046805
119	0.0023004922
120	0.0022962676
121	0.0022920077
122	0.0022877136
123	0.0022833860
124	0.0022790260
125	0.0022746344
126	0.0022702120
127	0.0022657598
128	0.0022612785
129	0.0022567689
130	0.0022522319
131	0.0022476681
132	0.0022430784
133	0.0022384635
134	0.0022338242
135	0.0022291610
136	0.0022244748
137	0.0022197661
138	0.0022150357
139	0.0022102842
140	0.0022055122
141	0.0022007204
142	0.0021959093
143	0.0021910795
144	0.0021862318
145	0.0021813665
146	0.0021764842
147	0.0021715856
148	0.0021666712
149	0.0021617414
150	0.0021567968
151	0.0021518379
152	0.0021468651
153	0.0021418791
154	0.0021368802
155	0.0021318689
156	0.0021268456
157	0.0021218109
158	0.0021167651
159	0.0021117087
160	0.0021066422
161	0.0021015658
162	0.0020964800
163	0.0020913853
164	0.0020862820
165	0.0020811704
166	0.0020760510
167	0.0020709242
168	0.0020657902
169	0.0020606495
170	0.0020555024
171	0.0020503492
172	0.0020451903
173	0.0020400259
174	0.0020348565
175	0.0020296823
