2	0.0000000000
3	0.0000000016
4	0.0000088119
5	0.0005533710
6	0.0062324826
7	0.0280701681
8	0.0714187691
9	0.1229926416
10	0.1594861199
11	0.1666961608
12	0.1470785268
13	0.1131951961
14	0.0778443822
15	0.0487154996
16	0.0281375433
17	0.0151683580
18	0.0077006846
19	0.0037089128
20	0.0017050109
21	0.0007519283
22	0.0003194906
23	0.0001312686
24	0.0000523179
25	0.0000202819
26	0.0000076659
27	0.0000028309
28	0.0000010233
29	0.0000003626
30	0.0000001262
31	0.0000000432
32	0.0000000145
33	0.0000000048
34	0.0000000016
35	0.0000000005
36	0.0000000002
37	0.0000000001
38	0.0000000000
39	0.0000000000
40	0.0000000000
