2	0.0038843418
3	0.0050327455
4	0.0064167559
5	0.0080532263
6	0.0099514378
7	0.0121109438
8	0.0145197177
9	0.0171528135
10	0.0199717370
11	0.0229246779
12	0.0259476890
13	0.0289668199
14	0.0319011195
15	0.0346663383
16	0.0371790861
17	0.0393611453
18	0.0411436216
19	0.0424706152
20	0.0433021375
21	0.0436160633
22	0.0434089912
23	0.0426959795
24	0.0415092178
25	0.0398957773
26	0.0379146474
27	0.0356333066
28	0.0331240935
29	0.0304606323
30	0.0277145392
31	0.0249525902
32	0.0222344729
33	0.0196111900
34	0.0171241227
35	0.0148047165
36	0.0126747124
37	0.0107468223
38	0.0090257326
39	0.0075093211
40	0.0061899763
