2	0.0000000000
3	0.0000000000
4	0.0864001599
5	0.1337893100
6	0.1250481179
7	0.1102686290
8	0.0948945658
9	0.0805702005
10	0.0678239391
11	0.0567560476
12	0.0472877401
13	0.0392678095
14	0.0325222590
15	0.0268780683
16	0.0221742786
17	0.0182665825
18	0.0150285332
19	0.0123510211
20	0.0101409119
21	0.0083193402
22	0.0068199282
23	0.0055870736
24	0.0045743772
25	0.0037432390
26	0.0030616299
27	0.0025030300
28	0.0020455210
29	0.0016710162
30	0.0013646108
31	0.0011140369
32	0.0009092074
33	0.0007418360
34	0.0006051212
35	0.0004934847
36	0.0004023540
37	0.0003279836
38	0.0002673073
39	0.0002178156
40	0.0001774562
