3	0.0004426351
4	0.0006185216
5	0.0007509994
6	0.0008606836
7	0.0009556132
8	0.0010399341
9	0.0011161223
10	0.0011857998
11	0.0012500990
12	0.0013098489
13	0.0013656788
14	0.0014180804
15	0.0014674468
16	0.0015140986
17	0.0015583013
18	0.0016002785
19	0.0016402200
20	0.0016782892
21	0.0017146279
22	0.0017493603
23	0.0017825956
24	0.0018144311
25	0.0018449533
26	0.0018742400
27	0.0019023615
28	0.0019293814
29	0.0019553575
30	0.0019803428
31	0.0020043858
32	0.0020275311
33	0.0020498199
34	0.0020712903
35	0.0020919775
36	0.0021119146
37	0.0021311322
38	0.0021496589
39	0.0021675215
40	0.0021847453
41	0.0022013540
42	0.0022173697
43	0.0022328135
44	0.0022477052
45	0.0022620637
46	0.0022759068
47	0.0022892512
48	0.0023021131
49	0.0023145078
50	0.0023264496
51	0.0023379525
52	0.0023490298
53	0.0023596939
54	0.0023699569
55	0.0023798305
56	0.0023893257
57	0.0023984530
58	0.0024072227
59	0.0024156445
60	0.0024237277
61	0.0024314815
62	0.0024389146
63	0.0024460352
64	0.0024528514
65	0.0024593711
66	0.0024656017
67	0.0024715504
68	0.0024772243
69	0.0024826301
70	0.0024877743
71	0.0024926634
72	0.0024973032
73	0.0025016999
74	0.0025058592
75	0.0025097866
76	0.0025134875
77	0.0025169671
78	0.0025202305
79	0.0025232827
80	0.0025261285
81	0.0025287724
82	0.0025312191
83	0.0025334729
84	0.0025355381
85	0.0025374188
86	0.0025391191
87	0.0025406430
88	0.0025419942
89	0.0025431766
90	0.0025441937
91	0.0025450491
92	0.0025457463
93	0.0025462886
94	0.0025466793
95	0.0025469217
96	0.0025470189
97	0.0025469738
98	0.0025467896
99	0.0025464691
100	0.0025460152
101	0.0025454307
102	0.0025447182
103	0.0025438804
104	0.0025429200
105	0.0025418394
106	0.0025406411
107	0.0025393276
108	0.0025379013
109	0.0025363644
110	0.0025347192
111	0.0025329680
112	0.0025311129
113	0.0025291561
114	0.0025270997
115	0.0025249456
116	0.0025226959
117	0.0025203525
118	0.0025179175
119	0.0025153925
120	0.0025127796
121	0.0025100805
122	0.0025072969
123	0.0025044306
124	0.0025014833
125	0.0024984568
126	0.0024953525
127	0.0024921721
128	0.0024889172
129	0.0024855893
130	0.0024821900
131	0.0024787207
132	0.0024751829
133	0.0024715780
134	0.0024679074
135	0.0024641725
136	0.0024603747
137	0.0024565152
138	0.0024525954
139	0.0024486166
140	0.0024445800
141	0.0024404868
142	0.0024363382
143	0.0024321356
144	0.0024278799
145	0.0024235724
146	0.0024192142
147	0.0024148064
148	0.0024103500
149	0.0024058462
150	0.0024012961
151	0.0023967005
152	0.0023920606
153	0.0023873774
154	0.0023826518
155	0.0023778847
156	0.0023730772
157	0.0023682302
158	0.0023633445
159	0.0023584212
160	0.0023534609
161	0.0023484648
162	0.0023434335
163	0.0023383679
164	0.0023332688
165	0.0023281372
166	0.0023229737
167	0.0023177791
168	0.0023125543
169	0.0023072999
170	0.0023020168
171	0.0022967056
172	0.0022913671
173	0.0022860020
174	0.0022806110
175	0.0022751947
176	0.0022697540
177	0.0022642893
178	0.0022588014
179	0.0022532910
180	0.0022477585
181	0.0022422048
182	0.0022366304
183	0.0022310358
184	0.0022254218
185	0.0022197888
186	0.0022141374
187	0.0022084683
188	0.0022027819
189	0.0021970789
190	0.0021913597
191	0.0021856249
192	0.0021798750
193	0.0021741105
194	0.0021683320
195	0.0021625399
196	0.0021567346
197	0.0021509168
198	0.0021450869
199	0.0021392453
200	0.0021333924
201	0.0021275288
202	0.0021216550
203	0.0021157712
204	0.0021098780
205	0.0021039758
206	0.0020980649
207	0.0020921459
208	0.0020862191
209	0.0020802849
210	0.0020743437
211	0.0020683959
212	0.0020624418
213	0.0020564819
214	0.0020505165
215	0.0020445460
216	0.0020385707
217	0.0020325909
218	0.0020266071
219	0.0020206195
220	0.0020146285
221	0.0020086345
222	0.0020026376
223	0.0019966383
224	0.0019906369
225	0.0019846337
226	0.0019786289
227	0.0019726229
228	0.0019666160
229	0.0019606084
230	0.0019546005
231	0.0019485925
232	0.0019425847
233	0.0019365774
234	0.0019305708
235	0.0019245652
236	0.0019185608
237	0.0019125580
238	0.0019065569
239	0.0019005578
240	0.0018945609
241	0.0018885665
242	0.0018825748
243	0.0018765861
244	0.0018706005
245	0.0018646183
246	0.0018586397
247	0.0018526650
248	0.0018466942
249	0.0018407277
250	0.0018347657
251	0.0018288083
252	0.0018228557
253	0.0018169082
254	0.0018109659
255	0.0018050290
256	0.0017990977
257	0.0017931722
258	0.0017872526
259	0.0017813392
260	0.0017754321
261	0.0017695314
262	0.0017636374
263	0.0017577503
264	0.0017518700
265	0.0017459969
266	0.0017401311
267	0.0017342727
268	0.0017284219
269	0.0017225789
270	0.0017167437
271	0.0017109165
272	0.0017050975
273	0.0016992867
274	0.0016934844
275	0.0016876907
276	0.0016819056
277	0.0016761294
278	0.0016703621
279	0.0016646039
280	0.0016588548
281	0.0016531151
282	0.0016473848
283	0.0016416640
284	0.0016359529
285	0.0016302515
