2	0.0011846739
3	0.0059714997
4	0.0197035743
5	0.0465722790
6	0.0840769920
7	0.1215377888
8	0.1458088985
9	0.1492684882
10	0.1332976368
11	0.1056926222
12	0.0754962243
13	0.0491666598
14	0.0294875947
15	0.0164253993
16	0.0085594085
17	0.0041988055
18	0.0019494099
19	0.0008606316
20	0.0003627927
21	0.0001465569
22	0.0000569194
23	0.0000213141
24	0.0000077151
25	0.0000027057
26	0.0000009213
27	0.0000003051
28	0.0000000985
29	0.0000000310
30	0.0000000095
31	0.0000000029
32	0.0000000008
33	0.0000000002
34	0.0000000001
35	0.0000000000
36	0.0000000000
37	0.0000000000
38	0.0000000000
39	0.0000000000
40	0.0000000000
