2	0.0000000000
3	0.0000000000
4	0.0000000000
5	0.0000000000
6	0.0000000000
7	0.0000000008
8	0.0000010809
9	0.0000195785
10	0.0001146877
11	0.0003949213
12	0.0009972108
13	0.0020541652
14	0.0036639493
15	0.0058706853
16	0.0086574302
17	0.0119500935
18	0.0156289682
19	0.0195442581
20	0.0235324836
21	0.0274314901
22	0.0310926646
23	0.0343897314
24	0.0372240809
25	0.0395269701
26	0.0412591545
27	0.0424085957
28	0.0429868805
29	0.0430249191
30	0.0425683927
31	0.0416733092
32	0.0404019205
33	0.0388191631
34	0.0369896996
35	0.0349755860
36	0.0328345374
37	0.0306187418
38	0.0283741487
39	0.0261401563
40	0.0239496156
