3	0.0002168703
4	0.0002271963
5	0.0002370934
6	0.0002466069
7	0.0002557741
8	0.0002646266
9	0.0002731910
10	0.0002814903
11	0.0002895446
12	0.0002973711
13	0.0003049852
14	0.0003124005
15	0.0003196292
16	0.0003266821
17	0.0003335690
18	0.0003402988
19	0.0003468794
20	0.0003533183
21	0.0003596221
22	0.0003657970
23	0.0003718487
24	0.0003777824
25	0.0003836030
26	0.0003893150
27	0.0003949226
28	0.0004004297
29	0.0004058399
30	0.0004111567
31	0.0004163833
32	0.0004215227
33	0.0004265777
34	0.0004315510
35	0.0004364452
36	0.0004412626
37	0.0004460055
38	0.0004506760
39	0.0004552762
40	0.0004598080
41	0.0004642732
42	0.0004686737
43	0.0004730110
44	0.0004772867
45	0.0004815025
46	0.0004856597
47	0.0004897598
48	0.0004938040
49	0.0004977937
50	0.0005017301
51	0.0005056143
52	0.0005094476
53	0.0005132309
54	0.0005169654
55	0.0005206520
56	0.0005242917
57	0.0005278855
58	0.0005314343
59	0.0005349389
60	0.0005384002
61	0.0005418190
62	0.0005451960
63	0.0005485322
64	0.0005518281
65	0.0005550845
66	0.0005583021
67	0.0005614816
68	0.0005646236
69	0.0005677288
70	0.0005707977
71	0.0005738310
72	0.0005768292
73	0.0005797929
74	0.0005827227
75	0.0005856190
76	0.0005884825
77	0.0005913135
78	0.0005941126
79	0.0005968803
80	0.0005996170
81	0.0006023232
82	0.0006049993
83	0.0006076458
84	0.0006102631
85	0.0006128515
86	0.0006154115
87	0.0006179435
88	0.0006204478
89	0.0006229249
90	0.0006253751
91	0.0006277987
92	0.0006301961
93	0.0006325676
94	0.0006349136
95	0.0006372344
96	0.0006395303
97	0.0006418016
98	0.0006440487
99	0.0006462717
100	0.0006484711
101	0.0006506471
102	0.0006528000
103	0.0006549300
104	0.0006570375
105	0.0006591226
106	0.0006611857
107	0.0006632270
108	0.0006652468
109	0.0006672453
110	0.0006692227
111	0.0006711793
112	0.0006731153
113	0.0006750309
114	0.0006769264
115	0.0006788019
116	0.0006806578
117	0.0006824941
118	0.0006843112
119	0.0006861092
120	0.0006878883
121	0.0006896487
122	0.0006913906
123	0.0006931142
124	0.0006948197
125	0.0006965073
126	0.0006981771
127	0.0006998294
128	0.0007014642
129	0.0007030818
130	0.0007046824
131	0.0007062661
132	0.0007078331
133	0.0007093835
134	0.0007109175
135	0.0007124353
136	0.0007139370
137	0.0007154228
138	0.0007168928
139	0.0007183471
140	0.0007197860
141	0.0007212095
142	0.0007226178
143	0.0007240111
144	0.0007253894
145	0.0007267529
146	0.0007281018
147	0.0007294362
148	0.0007307562
149	0.0007320619
150	0.0007333535
151	0.0007346311
152	0.0007358948
153	0.0007371447
154	0.0007383810
155	0.0007396038
156	0.0007408131
157	0.0007420092
158	0.0007431921
159	0.0007443619
160	0.0007455188
161	0.0007466628
162	0.0007477941
163	0.0007489127
164	0.0007500189
165	0.0007511126
166	0.0007521940
167	0.0007532632
168	0.0007543202
169	0.0007553653
170	0.0007563985
171	0.0007574198
172	0.0007584294
173	0.0007594274
174	0.0007604138
175	0.0007613888
176	0.0007623525
177	0.0007633049
178	0.0007642461
179	0.0007651763
180	0.0007660954
181	0.0007670037
182	0.0007679011
183	0.0007687878
184	0.0007696638
185	0.0007705293
186	0.0007713843
187	0.0007722289
188	0.0007730631
189	0.0007738871
190	0.0007747009
191	0.0007755047
192	0.0007762984
193	0.0007770822
194	0.0007778561
195	0.0007786202
196	0.0007793746
197	0.0007801194
198	0.0007808546
199	0.0007815803
200	0.0007822966
201	0.0007830035
202	0.0007837011
203	0.0007843895
204	0.0007850687
205	0.0007857389
206	0.0007864000
207	0.0007870522
208	0.0007876955
209	0.0007883299
210	0.0007889556
211	0.0007895727
212	0.0007901810
213	0.0007907808
214	0.0007913721
215	0.0007919549
216	0.0007925294
217	0.0007930955
218	0.0007936533
219	0.0007942029
220	0.0007947444
221	0.0007952778
222	0.0007958031
223	0.0007963205
224	0.0007968299
225	0.0007973314
226	0.0007978252
227	0.0007983111
228	0.0007987894
229	0.0007992600
230	0.0007997230
231	0.0008001785
232	0.0008006264
233	0.0008010669
234	0.0008015000
235	0.0008019258
236	0.0008023443
237	0.0008027555
238	0.0008031596
239	0.0008035565
240	0.0008039463
241	0.0008043290
242	0.0008047048
243	0.0008050736
244	0.0008054354
245	0.0008057905
246	0.0008061387
247	0.0008064802
248	0.0008068149
