3	0.0009238581
4	0.0013041872
5	0.0014831218
6	0.0016058699
7	0.0017002558
8	0.0017771298
9	0.0018419610
10	0.0018979286
11	0.0019470594
12	0.0019907320
13	0.0020299310
14	0.0020653865
15	0.0020976560
16	0.0021271763
17	0.0021542963
18	0.0021792998
19	0.0022024209
20	0.0022238555
21	0.0022437691
22	0.0022623030
23	0.0022795789
24	0.0022957027
25	0.0023107667
26	0.0023248525
27	0.0023380320
28	0.0023503694
29	0.0023619222
30	0.0023727418
31	0.0023828749
32	0.0023923636
33	0.0024012462
34	0.0024095578
35	0.0024173302
36	0.0024245928
37	0.0024313727
38	0.0024376948
39	0.0024435822
40	0.0024490561
41	0.0024541365
42	0.0024588419
43	0.0024631893
44	0.0024671951
45	0.0024708741
46	0.0024742406
47	0.0024773077
48	0.0024800880
49	0.0024825932
50	0.0024848343
51	0.0024868219
52	0.0024885657
53	0.0024900751
54	0.0024913590
55	0.0024924259
56	0.0024932835
57	0.0024939396
58	0.0024944014
59	0.0024946757
60	0.0024947690
61	0.0024946877
62	0.0024944376
63	0.0024940245
64	0.0024934538
65	0.0024927307
66	0.0024918602
67	0.0024908471
68	0.0024896960
69	0.0024884113
70	0.0024869972
71	0.0024854577
72	0.0024837968
73	0.0024820181
74	0.0024801254
75	0.0024781221
76	0.0024760115
77	0.0024737969
78	0.0024714814
79	0.0024690679
80	0.0024665594
81	0.0024639587
82	0.0024612684
83	0.0024584912
84	0.0024556296
85	0.0024526860
86	0.0024496629
87	0.0024465624
88	0.0024433868
89	0.0024401383
90	0.0024368189
91	0.0024334306
92	0.0024299753
93	0.0024264551
94	0.0024228717
95	0.0024192268
96	0.0024155223
97	0.0024117598
98	0.0024079409
99	0.0024040672
100	0.0024001402
101	0.0023961615
102	0.0023921325
103	0.0023880547
104	0.0023839293
105	0.0023797577
106	0.0023755413
107	0.0023712812
108	0.0023669788
109	0.0023626353
110	0.0023582517
111	0.0023538293
112	0.0023493692
113	0.0023448724
114	0.0023403400
115	0.0023357730
116	0.0023311725
117	0.0023265394
118	0.0023218746
119	0.0023171791
120	0.0023124539
121	0.0023076997
122	0.0023029175
123	0.0022981081
124	0.0022932723
125	0.0022884110
126	0.0022835249
127	0.0022786148
128	0.0022736814
129	0.0022687255
130	0.0022637477
131	0.0022587489
132	0.0022537297
133	0.0022486907
134	0.0022436325
135	0.0022385560
136	0.0022334616
137	0.0022283499
138	0.0022232217
139	0.0022180774
140	0.0022129176
141	0.0022077429
142	0.0022025539
143	0.0021973510
144	0.0021921349
145	0.0021869059
146	0.0021816647
147	0.0021764117
148	0.0021711473
149	0.0021658722
150	0.0021605866
151	0.0021552911
152	0.0021499861
153	0.0021446721
