2	0.0000000000
3	0.0000000000
4	0.0000000000
5	0.0005932319
6	0.0093352710
7	0.0339784226
8	0.0686621916
9	0.1007575630
10	0.1208728854
11	0.1262297187
12	0.1191257601
13	0.1040643845
14	0.0855393302
15	0.0669366221
16	0.0502958955
17	0.0365263946
18	0.0257684417
19	0.0177304842
20	0.0119373844
21	0.0078850150
22	0.0051209632
23	0.0032760678
24	0.0020676624
25	0.0012891591
26	0.0007949279
27	0.0004852566
28	0.0002935019
29	0.0001760248
30	0.0001047488
31	0.0000618861
32	0.0000363190
33	0.0000211824
34	0.0000122829
35	0.0000070839
36	0.0000040649
37	0.0000023214
38	0.0000013198
39	0.0000007472
40	0.0000004214
