3	0.0003040698
4	0.0003140838
5	0.0003239713
6	0.0003337360
7	0.0003433813
8	0.0003529104
9	0.0003623264
10	0.0003716320
11	0.0003808299
12	0.0003899225
13	0.0003989123
14	0.0004078013
15	0.0004165917
16	0.0004252854
17	0.0004338844
18	0.0004423905
19	0.0004508053
20	0.0004591305
21	0.0004673677
22	0.0004755183
23	0.0004835838
24	0.0004915656
25	0.0004994650
26	0.0005072833
27	0.0005150217
28	0.0005226814
29	0.0005302635
30	0.0005377692
31	0.0005451995
32	0.0005525554
33	0.0005598380
34	0.0005670482
35	0.0005741870
36	0.0005812553
37	0.0005882539
38	0.0005951838
39	0.0006020457
40	0.0006088405
41	0.0006155691
42	0.0006222321
43	0.0006288303
44	0.0006353644
45	0.0006418353
46	0.0006482435
47	0.0006545898
48	0.0006608749
49	0.0006670993
50	0.0006732638
51	0.0006793690
52	0.0006854155
53	0.0006914038
54	0.0006973346
55	0.0007032085
56	0.0007090260
57	0.0007147877
58	0.0007204941
59	0.0007261457
60	0.0007317432
61	0.0007372869
62	0.0007427775
63	0.0007482154
64	0.0007536011
65	0.0007589350
66	0.0007642177
67	0.0007694496
68	0.0007746312
69	0.0007797629
70	0.0007848452
71	0.0007898785
72	0.0007948632
73	0.0007997998
74	0.0008046886
75	0.0008095302
76	0.0008143248
77	0.0008190729
78	0.0008237749
79	0.0008284312
80	0.0008330421
81	0.0008376080
82	0.0008421293
83	0.0008466065
84	0.0008510397
85	0.0008554294
86	0.0008597760
87	0.0008640797
88	0.0008683410
89	0.0008725601
90	0.0008767375
91	0.0008808733
92	0.0008849681
93	0.0008890220
94	0.0008930354
95	0.0008970087
96	0.0009009421
97	0.0009048359
98	0.0009086905
99	0.0009125061
100	0.0009162831
101	0.0009200217
102	0.0009237223
103	0.0009273850
104	0.0009310103
105	0.0009345983
106	0.0009381495
107	0.0009416639
108	0.0009451420
109	0.0009485840
110	0.0009519901
111	0.0009553606
112	0.0009586959
113	0.0009619960
114	0.0009652614
115	0.0009684922
116	0.0009716887
117	0.0009748512
118	0.0009779798
119	0.0009810749
120	0.0009841367
121	0.0009871655
122	0.0009901614
123	0.0009931247
124	0.0009960556
125	0.0009989544
126	0.0010018213
127	0.0010046565
128	0.0010074603
129	0.0010102328
130	0.0010129743
131	0.0010156850
132	0.0010183652
133	0.0010210150
134	0.0010236347
135	0.0010262244
136	0.0010287844
137	0.0010313149
138	0.0010338161
139	0.0010362882
140	0.0010387313
141	0.0010411458
142	0.0010435318
143	0.0010458895
144	0.0010482190
145	0.0010505207
146	0.0010527946
147	0.0010550410
148	0.0010572601
149	0.0010594520
150	0.0010616169
151	0.0010637551
152	0.0010658667
153	0.0010679518
154	0.0010700108
155	0.0010720436
156	0.0010740506
157	0.0010760319
158	0.0010779877
159	0.0010799181
160	0.0010818234
161	0.0010837037
162	0.0010855591
163	0.0010873898
164	0.0010891961
165	0.0010909780
166	0.0010927357
167	0.0010944695
168	0.0010961794
169	0.0010978656
170	0.0010995283
171	0.0011011677
172	0.0011027838
173	0.0011043769
174	0.0011059471
175	0.0011074946
176	0.0011090195
177	0.0011105220
178	0.0011120021
179	0.0011134602
180	0.0011148963
181	0.0011163105
182	0.0011177030
183	0.0011190741
184	0.0011204237
185	0.0011217520
186	0.0011230593
187	0.0011243456
188	0.0011256111
189	0.0011268558
190	0.0011280801
191	0.0011292839
192	0.0011304674
193	0.0011316309
194	0.0011327743
195	0.0011338978
196	0.0011350016
197	0.0011360859
198	0.0011371506
199	0.0011381960
200	0.0011392222
201	0.0011402293
202	0.0011412175
203	0.0011421868
204	0.0011431375
205	0.0011440696
206	0.0011449832
207	0.0011458785
208	0.0011467556
209	0.0011476146
210	0.0011484557
211	0.0011492789
212	0.0011500844
213	0.0011508723
214	0.0011516427
215	0.0011523958
216	0.0011531316
217	0.0011538503
218	0.0011545520
219	0.0011552368
220	0.0011559048
221	0.0011565561
222	0.0011571909
223	0.0011578092
224	0.0011584111
225	0.0011589969
226	0.0011595665
227	0.0011601201
228	0.0011606579
229	0.0011611798
230	0.0011616860
231	0.0011621767
232	0.0011626519
233	0.0011631117
234	0.0011635563
235	0.0011639856
236	0.0011644000
237	0.0011647993
238	0.0011651838
239	0.0011655536
240	0.0011659087
241	0.0011662493
242	0.0011665754
243	0.0011668871
244	0.0011671846
245	0.0011674679
246	0.0011677371
247	0.0011679924
248	0.0011682338
249	0.0011684614
250	0.0011686754
251	0.0011688757
252	0.0011690626
253	0.0011692360
254	0.0011693962
255	0.0011695431
256	0.0011696769
257	0.0011697976
258	0.0011699054
259	0.0011700003
260	0.0011700825
261	0.0011701520
262	0.0011702088
263	0.0011702532
264	0.0011702852
265	0.0011703048
266	0.0011703121
267	0.0011703073
268	0.0011702904
269	0.0011702615
270	0.0011702207
271	0.0011701681
272	0.0011701037
273	0.0011700277
274	0.0011699401
275	0.0011698409
276	0.0011697304
277	0.0011696085
278	0.0011694753
279	0.0011693310
280	0.0011691755
281	0.0011690091
282	0.0011688316
283	0.0011686433
284	0.0011684443
285	0.0011682344
286	0.0011680140
287	0.0011677830
288	0.0011675415
289	0.0011672896
290	0.0011670273
291	0.0011667548
292	0.0011664721
293	0.0011661792
294	0.0011658763
295	0.0011655634
296	0.0011652407
297	0.0011649080
298	0.0011645657
299	0.0011642136
300	0.0011638519
301	0.0011634807
302	0.0011630999
303	0.0011627098
304	0.0011623103
305	0.0011619015
306	0.0011614835
307	0.0011610564
308	0.0011606202
309	0.0011601750
310	0.0011597208
311	0.0011592578
312	0.0011587859
313	0.0011583053
314	0.0011578160
315	0.0011573181
316	0.0011568117
317	0.0011562967
318	0.0011557733
319	0.0011552415
320	0.0011547015
321	0.0011541532
322	0.0011535967
323	0.0011530321
324	0.0011524594
325	0.0011518788
326	0.0011512902
327	0.0011506937
328	0.0011500894
329	0.0011494773
330	0.0011488576
331	0.0011482302
332	0.0011475952
333	0.0011469527
334	0.0011463027
335	0.0011456453
336	0.0011449805
337	0.0011443085
338	0.0011436292
339	0.0011429427
340	0.0011422491
341	0.0011415484
342	0.0011408407
343	0.0011401260
344	0.0011394045
345	0.0011386760
346	0.0011379408
347	0.0011371988
348	0.0011364501
349	0.0011356947
350	0.0011349328
351	0.0011341643
352	0.0011333894
353	0.0011326080
354	0.0011318202
355	0.0011310261
356	0.0011302257
357	0.0011294190
358	0.0011286062
359	0.0011277873
360	0.0011269622
361	0.0011261312
362	0.0011252941
363	0.0011244511
364	0.0011236022
365	0.0011227475
366	0.0011218870
367	0.0011210207
368	0.0011201487
369	0.0011192711
370	0.0011183879
371	0.0011174991
372	0.0011166048
373	0.0011157051
374	0.0011147999
375	0.0011138894
376	0.0011129735
377	0.0011120523
378	0.0011111259
379	0.0011101943
380	0.0011092576
381	0.0011083157
382	0.0011073688
383	0.0011064169
384	0.0011054600
385	0.0011044981
386	0.0011035314
387	0.0011025598
388	0.0011015834
389	0.0011006022
390	0.0010996163
391	0.0010986258
392	0.0010976306
393	0.0010966308
394	0.0010956264
395	0.0010946175
396	0.0010936042
397	0.0010925864
398	0.0010915642
399	0.0010905376
400	0.0010895067
401	0.0010884716
402	0.0010874322
403	0.0010863886
404	0.0010853408
405	0.0010842889
406	0.0010832330
407	0.0010821729
408	0.0010811089
409	0.0010800409
410	0.0010789690
411	0.0010778931
412	0.0010768134
413	0.0010757299
414	0.0010746425
415	0.0010735514
416	0.0010724566
417	0.0010713582
418	0.0010702560
419	0.0010691503
420	0.0010680410
421	0.0010669281
422	0.0010658117
423	0.0010646919
424	0.0010635686
