3	0.0004769607
4	0.0006887444
5	0.0008312688
6	0.0009432256
7	0.0010369371
8	0.0011181857
9	0.0011902270
10	0.0012551056
11	0.0013142043
12	0.0013685096
13	0.0014187543
14	0.0014655004
15	0.0015091903
16	0.0015501796
17	0.0015887592
18	0.0016251710
19	0.0016596183
20	0.0016922744
21	0.0017232884
22	0.0017527894
23	0.0017808906
24	0.0018076915
25	0.0018332803
26	0.0018577356
27	0.0018811281
28	0.0019035212
29	0.0019249724
30	0.0019455337
31	0.0019652529
32	0.0019841733
33	0.0020023350
34	0.0020197748
35	0.0020365265
36	0.0020526218
37	0.0020680896
38	0.0020829572
39	0.0020972499
40	0.0021109914
41	0.0021242037
42	0.0021369076
43	0.0021491227
44	0.0021608672
45	0.0021721584
46	0.0021830128
47	0.0021934456
48	0.0022034715
49	0.0022131044
50	0.0022223574
51	0.0022312430
52	0.0022397729
53	0.0022479586
54	0.0022558108
55	0.0022633398
56	0.0022705554
57	0.0022774669
58	0.0022840834
59	0.0022904133
60	0.0022964651
61	0.0023022465
62	0.0023077652
63	0.0023130284
64	0.0023180431
65	0.0023228160
66	0.0023273537
67	0.0023316623
68	0.0023357478
69	0.0023396162
70	0.0023432728
71	0.0023467232
72	0.0023499726
73	0.0023530259
74	0.0023558881
75	0.0023585638
76	0.0023610576
77	0.0023633739
78	0.0023655170
79	0.0023674911
80	0.0023693000
81	0.0023709478
82	0.0023724381
83	0.0023737747
84	0.0023749610
85	0.0023760006
86	0.0023768968
87	0.0023776528
88	0.0023782719
89	0.0023787570
90	0.0023791112
91	0.0023793375
92	0.0023794385
93	0.0023794172
94	0.0023792761
95	0.0023790179
96	0.0023786452
97	0.0023781604
98	0.0023775660
99	0.0023768643
100	0.0023760576
101	0.0023751482
102	0.0023741383
103	0.0023730300
104	0.0023718254
105	0.0023705265
106	0.0023691354
107	0.0023676540
108	0.0023660841
109	0.0023644277
110	0.0023626866
111	0.0023608625
112	0.0023589572
113	0.0023569723
114	0.0023549096
115	0.0023527706
116	0.0023505570
117	0.0023482702
118	0.0023459119
119	0.0023434835
120	0.0023409865
121	0.0023384223
122	0.0023357923
123	0.0023330978
124	0.0023303402
125	0.0023275209
126	0.0023246410
127	0.0023217019
128	0.0023187048
129	0.0023156510
130	0.0023125415
131	0.0023093776
132	0.0023061604
133	0.0023028910
134	0.0022995705
135	0.0022962001
136	0.0022927807
137	0.0022893133
138	0.0022857991
139	0.0022822390
140	0.0022786339
141	0.0022749849
142	0.0022712929
143	0.0022675588
144	0.0022637835
145	0.0022599679
146	0.0022561128
147	0.0022522192
148	0.0022482879
149	0.0022443197
150	0.0022403154
151	0.0022362759
152	0.0022322018
153	0.0022280940
154	0.0022239533
155	0.0022197803
156	0.0022155758
157	0.0022113406
158	0.0022070752
159	0.0022027805
160	0.0021984571
161	0.0021941057
162	0.0021897269
163	0.0021853214
164	0.0021808898
165	0.0021764327
